target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
c,8,java,120,801,0.7347058823529412,0.4181636726546906,8337,44300,4371,3739,1,0,0,0.05830393839385645,36,45,118,319,9,201,0,0.0913373925526535,122350,149753,27403,27,0,0,0,27
c,8,java,123,1160,0.5788566413840657,0.08702290076335878,8104,44300,4057,3739,1,0,0,0.046705026267827895,17,45,228,319,28,91,0,0.13751568060274832,63099,149753,86654,13,0,0,0,13
c,8,java,128,1435,0.6598708309234624,0.12294469357249628,7709,44300,2289,3739,1,0,0,0.05076336105280763,97,45,194,319,52,125,0,0.01593165520288864,44218,149753,105535,45,0,0,0,45
c,8,java,132,1582,0.5262366442421844,0.18048533872598585,7480,44300,3073,3739,1,0,0,0.03549247188672835,49,45,146,319,4,173,0,0.005558920533562772,377755,149753,228002,0,0,0,0,0
c,8,java,133,7170,0.5909043600175098,0.09936888201957754,7447,44300,2889,3739,1,0,0,0.03904033404456786,1506,45,200,319,1461,119,0,0.14859649587131485,1417655,149753,1267902,3,0,0,0,3
c,8,java,147,2690,0.6065219220735505,0.15892857142857142,6808,44300,3105,3739,1,0,0,0.06415481125137125,54,45,162,319,9,157,0,0.03053145665961376,118293,149753,31460,86,0,0,0,86
c,8,java,148,2230,0.5787687716596072,0.06595770103955073,6789,44300,1508,3739,1,0,0,0.03712740637693801,1508,45,146,319,1463,173,0,0.05240359755771029,454417,149753,304664,98,0,0,0,98
c,8,java,152,1640,0.6258406432748538,0.08124576844955991,6657,44300,2813,3739,1,0,0,0.04798778129059806,32,45,309,319,13,10,0,0.07488948253458261,148967,149753,786,951,0,0,0,951
c,8,java,157,555,0.5438969991889699,0.09508408796895214,6428,44300,3541,3739,1,0,0,0.09795124204047773,23,45,196,319,22,123,0,0.17816957346894152,14318,149753,135435,33,0,0,0,33
c,8,java,162,2180,0.7366862420318224,0.3034862385321101,6226,44300,1721,3739,1,0,0,0.07454086384198041,55,45,336,319,10,17,0,0.10228322140279388,386151,149753,236398,159,0,0,0,159
c,8,java,164,1935,0.646451500954364,0.14230019493177387,6172,44300,2181,3739,1,0,0,0.03725381481276848,938,45,69,319,893,250,0,0.18779866058494446,119466,149753,30287,1646,0,0,0,1646
c,8,java,168,6499,0.6587448695882431,0.5832102412604628,6055,44300,4316,3739,1,0,0,0.027056576883578928,45,45,264,319,0,55,0,0.010445400687914663,319631,149753,169878,1,0,0,0,1
c,8,java,183,6575,0.6437877858582317,0.11998983137022284,5577,44300,2525,3739,1,0,0,0.10188965613964604,25,45,240,319,20,79,0,0.038533410096473035,162975,149753,13222,5,0,0,0,5
c,8,java,189,4725,0.5700720535254761,0.1468804743296052,5472,44300,2972,3739,1,0,0,0.10110331562245724,40,45,97,319,5,222,1,0.20318738030718655,1646377,149753,1496624,0,0,0,0,0
c,8,java,190,1111,0.7074074074074075,0.3426925845932325,5470,44300,3661,3739,1,0,0,0.06841887611215541,6,45,168,319,39,151,0,0.18891335120742286,18128,149753,131625,44,0,0,0,44
c,8,java,193,1250,0.6511233019853708,0.15265700483091788,5433,44300,1554,3739,1,0,0,0.06930639760095834,79,45,23,319,34,296,0,0.08360440495146731,33171,149753,116582,48,0,0,0,48
c,8,java,195,2316,0.5543510194488512,0.1933701657458564,5399,44300,2753,3739,1,0,0,0.043016192565705984,18,45,237,319,27,82,0,0.009461603234689921,72884,149753,76869,16,0,0,0,16
c,8,java,196,3480,0.7090758639784541,0.11575971731448766,5382,44300,3955,3739,1,0,0,0.04440482923800485,46,45,90,319,1,229,0,0.07876770229761487,109551,149753,40202,1954,0,0,0,1954
c,8,java,201,2315,0.6367969953775039,0.10483551327784384,5306,44300,983,3739,1,0,0,0.03482150540557847,83,45,339,319,38,20,0,0.004892004780693626,61135,149753,88618,483,0,0,0,483
c,8,java,202,2650,0.544405774684197,0.1358263902344507,5266,44300,2915,3739,1,0,0,0.11049577533191646,13,45,377,319,32,58,0,0.20647471779612106,291246,149753,141493,0,0,0,0,0
c,8,java,203,1850,0.5652609585536414,0.13409461663947794,5259,44300,2398,3739,1,0,0,0.028929912413311217,28,45,158,319,17,161,0,0.017554614695839188,74443,149753,75310,4,0,0,0,4
c,8,java,210,3985,0.5107951095429557,0.1014825642096471,5116,44300,3947,3739,1,0,0,0.004229359781686867,36,45,112,319,9,207,0,0.044207302869442855,690995,149753,541242,0,0,0,0,0
c,8,java,211,5740,0.6371293580970999,0.1720430107526882,5102,44300,2593,3739,1,0,0,0.05448714970617877,10,45,72,319,35,247,0,0.24126197083627346,43064,149753,106689,0,0,0,0,0
c,8,java,218,2555,0.5480909755206429,0.11363636363636365,5010,44300,3852,3739,1,1,0,0.1103353058273753,23,45,182,319,22,137,0,0.00037328930241109504,48006,149753,101747,60,0,0,0,60
c,8,java,224,11240,0.6578577584318079,0.1500941505193464,4907,44300,3722,3739,1,0,0,0.08579671626533021,146,45,70,319,101,249,0,0.020995328171152683,538016,149753,388263,1648,0,0,0,1648
c,8,java,229,1667,0.5765822784810126,0.6281190019193857,4813,44300,2182,3739,1,0,0,0.03909187293200137,28,45,315,319,17,4,0,0.009091663321233456,88153,149753,61600,0,0,0,0,0
c,8,java,231,2575,0.5625995751460435,0.10026666666666667,4796,44300,1415,3739,0,0,0,0.035091998707915864,5,45,331,319,40,12,0,0.2459529497223354,1111178,149753,961425,13,0,0,0,13
c,8,java,236,6350,0.6649353900438679,0.15489213781821898,4668,44300,3006,3739,1,0,0,0.031119042545921637,32,45,320,319,13,1,0,0.03951944535446583,125370,149753,24383,6,0,0,0,6
c,8,java,238,1986,0.5776733254994125,0.18485702778896496,4580,44300,3851,3739,1,0,0,0.07268565153936223,7,45,22,319,38,297,0,0.2442829046800681,34753,149753,115000,0,0,0,0,0
c,8,java,250,1775,0.6159729187562688,0.07668652700365174,4323,44300,3815,3739,1,0,0,0.12802690170028996,35,45,314,319,10,5,0,0.013645523782269131,175161,149753,25408,11,0,0,0,11
c,8,java,252,5567,0.6939655172413793,0.30995832734588297,4277,44300,3946,3739,1,0,0,0.1146375925848504,26,45,31,319,19,288,0,0.19841501560379105,88805,149753,60948,14,0,0,0,14
c,8,java,256,8496,0.6450272964633278,0.2108286252354049,4184,44300,3018,3739,1,0,0,0.0250116546667782,33,45,111,319,12,208,0,0.09463811140636708,241575,149753,91822,62,0,0,0,62
c,8,java,261,4540,0.6083319371667253,0.10290637129603332,4119,44300,1868,3739,1,0,0,0.04004553533674564,87,45,251,319,42,68,0,0.17458855818263685,185087,149753,35334,91,0,0,0,91
c,8,java,265,815,0.5986486486486486,0.09380863039399624,4040,44300,3132,3739,0,0,0,0.11545258072409564,2,45,38,319,43,281,0,0.484600414204489,10135,149753,139618,10,0,0,0,10
c,8,java,273,2056,0.6380950453367876,0.21011673151750973,3896,44300,2601,3739,1,0,0,0.0242835714446456,17,45,93,319,28,226,0,0.12839343424749156,19825,149753,129928,1,0,0,0,1
c,8,java,280,312,0.7970099667774087,0.5923076923076923,3743,44300,2160,3739,1,0,0,0.0291700349188451,26,45,319,319,19,0,0,0.06333772517279568,187188,149753,37435,45,0,0,0,45
c,8,java,285,4105,0.6324469030309117,0.0942021332770092,3604,44300,2601,3739,1,0,0,0.026500914272930963,22,45,24,319,23,295,1,0.12103410524113313,10228,149753,139525,0,0,0,0,0
c,8,java,291,1335,0.6284913340672281,0.08103317295517852,3555,44300,1630,3739,1,0,0,0.07601378597069686,750,45,53,319,705,266,0,0.0007199913146225256,57475,149753,92278,0,0,0,0,0
c,8,java,294,2860,0.6232008592910849,0.1589186457806973,3530,44300,2261,3739,1,0,0,0.058475782801959725,5,45,248,319,40,71,0,0.05734464784424381,19981,149753,129772,0,0,0,0,0
c,8,java,296,1990,0.6179052674561044,0.12546028406102053,3463,44300,1473,3739,1,0,0,0.0,17,45,95,319,28,224,0,0.013558278645644295,185484,149753,35731,0,0,0,0,0
c,8,java,297,3680,0.5557622998910402,0.15718206770356816,3459,44300,1540,3739,1,0,0,0.026813566309160784,37,45,111,319,8,208,0,0.04418909322344256,53978,149753,95775,149,0,0,0,149
c,8,python,3,10764,0.6286847502695516,0.2827201783723523,69044,44300,3788,3739,1,0,0,0.06729694530109766,10,45,388,319,35,69,1,0.18401077678987648,57656,149753,92097,0,0,0,0,0
c,8,python,12,1210,0.5303435423756279,0.13925327951564076,43092,44300,3683,3739,1,0,0,0.08879368892342768,12,45,402,319,33,83,2,0.03526181652471727,12587,149753,137166,72,0,0,0,72
c,8,python,13,10784,0.6696482687982429,0.2333654773384764,41688,44300,3863,3739,1,0,0,0.08173121306633102,38,45,385,319,7,66,0,0.11463027904130875,115764,149753,33989,8,0,0,0,8
c,8,python,14,2095,0.6100122784539825,0.13107064017660044,37821,44300,4039,3739,1,0,0,0.04980829197558252,15,45,360,319,30,41,1,0.020057482774567426,20042,149753,129711,19,0,0,0,19
c,8,python,16,14756,0.7161871618393357,0.2028734074274872,34546,44300,2736,3739,1,0,0,0.038198439557612936,99,45,344,319,54,25,0,0.15367891736450967,183441,149753,33688,272,0,0,0,272
c,8,python,17,1327,0.65527950310559,0.3369499698613623,34333,44300,3129,3739,0,0,0,0.04101485031186748,7,45,192,319,38,127,0,0.16818563076019571,3372,149753,146381,0,0,0,0,0
c,8,python,18,35187,0.6821334729134261,0.23906420516551474,32641,44300,1494,3739,1,0,0,0.18393050519247856,128,45,246,319,83,73,0,0.11638247795226185,336176,149753,186423,6,0,0,0,6
c,8,python,21,2003,0.8234346709335131,0.26477635782747605,31419,44300,868,3739,1,0,0,0.03500386155345996,46,45,402,319,1,83,0,0.04435172043679536,26590,149753,123163,79,0,0,0,79
c,8,python,23,2384,0.7224596774193549,0.29496644295302016,29438,44300,2064,3739,1,0,0,0.014576639904444218,74,45,407,319,29,88,0,0.04197635323477989,138325,149753,11428,0,0,0,0,0
c,8,python,26,2275,0.6912863489499192,0.15429851582189866,26996,44300,2315,3739,1,0,0,0.046533938877740884,39,45,373,319,6,54,0,0.07547483246476089,43180,149753,106573,67,0,0,0,67
c,8,python,28,8195,0.6440944240595315,0.2487309644670051,25898,44300,3856,3739,1,0,0,0.049293199018736016,57,45,370,319,12,51,0,0.026037924062425444,193365,149753,43612,68,0,0,0,68
c,8,python,29,3875,0.5762499999999999,0.06545285401023324,25572,44300,3850,3739,1,0,0,0.04650070503334437,119,45,290,319,74,29,0,0.03443188010066367,157819,149753,8066,1689,0,0,0,1689
c,8,python,30,806,0.6267997580157291,0.4503968253968254,25562,44300,1602,3739,1,0,0,0.0660366946167636,17,45,312,319,28,7,0,0.06708656013108988,4798,149753,144955,65,0,0,0,65
c,8,python,32,975,0.5066853669939224,0.09443573667711598,23897,44300,2185,3739,0,0,0,0.05471451169731205,6,45,105,319,39,214,0,0.31184782896946617,17327,149753,132426,26,0,0,0,26
c,8,python,40,1220,0.6496016869728211,0.13159144893111638,20251,44300,2653,3739,1,0,0,0.03415439074509143,64,45,336,319,19,17,1,0.06695864787745509,11969,149753,137784,31,0,0,0,31
c,8,python,43,1851,0.6196708236658932,0.18582541054451165,19294,44300,4205,3739,1,0,0,0.03625671078687873,3,45,328,319,42,9,3,0.25021045855141616,8752,149753,141001,64,0,0,0,64
c,8,python,48,1830,0.6014344262295082,0.15487217487958505,18323,44300,3666,3739,1,0,0,0.04628060311964021,29,45,379,319,16,60,0,0.0926081584265005,46415,149753,103338,19,0,0,0,19
c,8,python,53,3913,0.6535984848484849,0.2338511856091578,17569,44300,2163,3739,1,0,0,0.06993118412058012,68,45,378,319,23,59,1,0.0943664654487384,77129,149753,72624,1173,0,0,0,1173
c,8,python,56,3127,0.7241295691239534,0.2238424149398824,16878,44300,2447,3739,1,1,0,0.062045111841678435,13,45,402,319,32,83,0,0.20010700260307346,172397,149753,22644,1547,0,0,0,1547
c,8,python,57,1527,0.5440636474908201,0.1995809324253536,16415,44300,3389,3739,0,0,0,0.03170936410016332,6,45,116,319,39,203,0,0.28186529835439283,28748,149753,121005,587,0,0,0,587
c,8,python,59,1600,0.6609856262833674,0.13677811550151975,15924,44300,2254,3739,0,0,0,0.10497399411735736,4,45,114,319,41,205,1,0.3082972025270432,13316,149753,136437,2,0,0,0,2
c,8,python,61,3470,0.6392467430840351,0.15874506857035506,15473,44300,4343,3739,1,0,0,0.0400074505247598,25,45,390,319,20,71,0,0.2358987131056143,30417,149753,119336,33,0,0,0,33
c,8,python,62,1990,0.6526628613322162,0.06794425087108014,15429,44300,4653,3739,1,0,0,0.06082211287229094,3,45,172,319,42,147,1,0.005161524322351063,40093,149753,109660,0,0,0,0,0
c,8,python,66,8630,0.5735841207583051,0.16592004057138027,14284,44300,3962,3739,1,0,0,0.05105878719319431,30,45,401,319,15,82,0,0.06600798896365001,73655,149753,76098,13,0,0,0,13
c,8,python,71,4115,0.6412450119712689,0.14377373314128586,13746,44300,3276,3739,1,0,0,0.029169503381738127,29,45,380,319,16,61,0,0.12314170900358128,159577,149753,9824,408,0,0,0,408
c,8,python,79,750,0.7194225721784776,0.12702893436838392,12493,44300,2166,3739,1,1,0,0.013578362312401395,59,45,49,319,14,270,1,0.044278278776969104,26886,149753,122867,1305,0,0,0,1305
c,8,python,81,2976,0.7356839223123063,0.4024193548387097,12432,44300,1602,3739,1,0,0,0.02533219018845231,89,45,355,319,44,36,0,0.09465113561161263,62608,149753,87145,51,0,0,0,51
c,8,python,84,13615,0.6124138844727081,0.14835380835380835,12328,44300,1998,3739,1,0,0,0.02847427210347158,714,45,178,319,669,141,1,0.051184023676138064,272369,149753,122616,1819,0,0,0,1819
c,8,python,95,616,0.7134146341463415,0.2178988326848249,11188,44300,2078,3739,1,0,0,0.05707782477292341,20,45,130,319,25,189,0,0.04070534378638757,6363,149753,143390,19,0,0,0,19
c,8,python,96,36964,0.6162456961394184,0.1987447245969051,11132,44300,3676,3739,1,0,0,0.023024054418654315,96,45,281,319,51,38,0,0.07142964512659289,471954,149753,322201,42,0,0,0,42
c,8,python,97,1089,0.742511320097527,0.2474302496328928,11012,44300,3686,3739,1,0,0,0.03203313350192403,6,45,345,319,39,26,1,0.00023656596154830734,96866,149753,52887,18,0,0,0,18
c,8,python,106,1635,0.6457781834778641,0.1096305269533616,10238,44300,1369,3739,1,0,0,0.04949768461940455,19,45,210,319,26,109,0,0.07408127395297104,15925,149753,133828,54,0,0,0,54
c,8,python,112,1980,0.6707589285714285,0.2084006462035541,9984,44300,2722,3739,1,0,0,0.03862374066796235,70,45,392,319,25,73,1,0.169060397201672,16356,149753,133397,98,0,0,0,98
c,8,python,119,1091,0.6949399656946827,0.2536656891495601,9584,44300,2075,3739,0,1,0,0.013907158978495041,4,45,24,319,41,295,0,0.4968690804424824,28618,149753,121135,15,0,0,0,15
c,8,python,121,3805,0.5306707855251545,0.17194029850746267,9495,44300,3871,3739,1,1,0,0.026526615038876888,66,45,302,319,21,17,1,0.03327479351411955,19693,149753,130060,0,0,0,0,0
c,8,python,125,3985,0.6612514847208726,0.12373871481678173,9355,44300,1613,3739,1,0,0,0.14286121985622016,98,45,285,319,53,34,0,0.06355571623383027,1137055,149753,987302,0,0,0,0,0
c,8,python,126,2955,0.7036975260868406,0.1641755634638197,9312,44300,1611,3739,0,0,0,0.01483546383832084,4,45,131,319,41,188,0,0.4310932902076848,22158,149753,127595,0,0,0,0,0
c,8,python,128,11530,0.5825275829627095,0.1847173327811141,9190,44300,3505,3739,1,0,0,0.0434001262969925,23,45,314,319,22,5,0,0.03727424484515063,68160,149753,81593,10,0,0,0,10
c,8,python,129,2268,0.6887597491971249,0.19781382228490832,9178,44300,872,3739,1,0,0,0.043066673403294925,30,45,231,319,15,88,0,0.046208534238015735,25634,149753,124119,14,0,0,0,14
c,8,python,130,3795,0.5484603969578927,0.13234613604812587,9092,44300,4207,3739,1,0,0,0.031779600210142284,20,45,298,319,25,21,1,0.1081329947898042,347215,149753,197462,9,0,0,0,9
c,8,python,136,1560,0.6062558356676003,0.09060159458806474,9007,44300,2597,3739,1,0,0,0.08147055299165859,51,45,322,319,6,3,0,0.1271116746166978,101762,149753,47991,55,0,0,0,55
c,8,python,137,832,0.7692307692307692,0.4653846153846154,8829,44300,1400,3739,1,0,0,0.04191599636944703,190,45,198,319,145,121,0,0.06931404283965502,71049,149753,78704,34,0,0,0,34
c,8,python,139,3464,0.7180294906166221,0.20646651270207853,8818,44300,3020,3739,1,0,0,0.06234165062342115,23,45,407,319,22,88,0,0.1416187459386019,43180,149753,106573,20,0,0,0,20
c,8,python,146,2375,0.6252221462747779,0.14722222222222225,8187,44300,3424,3739,1,0,0,0.050941696626783536,2,45,153,319,43,166,0,0.23266826424325965,25693,149753,124060,41,0,0,0,41
c,8,python,151,893,0.7041962174940899,0.24171888988361684,7962,44300,854,3739,0,1,0,0.041347472801480406,3,45,37,319,42,282,0,0.04553707139369534,8971,149753,140782,7,0,0,0,7
c,8,python,152,1220,0.5602701488706365,0.11183732752360204,7957,44300,4302,3739,1,0,0,0.03370161685359977,5,45,160,319,40,159,0,0.1893883240028043,9224,149753,140529,0,0,0,0,0
c,8,python,157,965,0.6602272727272728,0.17923076923076922,7827,44300,2551,3739,1,0,0,0.032102265304553415,163,45,31,319,118,288,0,0.03338389691707788,25514,149753,124239,834,0,0,0,834
c,8,python,159,1185,0.5128340365682138,0.10710082385249116,7692,44300,3808,3739,0,1,0,0.01854385015891304,3,45,118,319,42,201,0,0.4672400969680896,12997,149753,136756,7,0,0,0,7
c,8,python,161,2985,0.5974154580457861,0.12206572769953053,7611,44300,4393,3739,1,0,0,0.0710679334861977,15,45,314,319,30,5,0,0.03295894736644578,91199,149753,58554,0,0,0,0,0
c,8,python,162,1760,0.6254873294346979,0.1161601817665436,7553,44300,3156,3739,1,0,0,0.07202245919970393,12,45,293,319,33,26,0,0.1392881027387493,56394,149753,93359,14,0,0,0,14
c,8,python,164,973,0.6947188449848023,0.23829087921117506,7468,44300,3192,3739,0,0,0,0.14447811563298468,3,45,131,319,42,188,0,0.3354924306314881,49135,149753,100618,8,0,0,0,8
c,8,python,165,960,0.5218301435406699,0.1013986013986014,7420,44300,2671,3739,1,1,0,0.03166968927761863,57,45,131,319,12,188,1,0.026080502072500452,89178,149753,60575,860,0,0,0,860
c,8,python,166,9928,0.6055083187142777,0.2000644589477077,7358,44300,3659,3739,1,0,0,0.03988617135552002,60,45,356,319,15,37,0,0.110919585234024,98022,149753,51731,10,0,0,0,10
c,8,python,171,13955,0.5754229775003032,0.12535976974736168,7194,44300,3972,3739,1,0,0,0.07980310968126281,53,45,398,319,8,79,0,0.18154600207303784,129779,149753,19974,79,0,0,0,79
c,8,python,178,1155,0.7856952085892849,0.2262068965517241,7032,44300,715,3739,1,0,0,0.12573975090888131,43,45,369,319,2,50,0,0.11461975380307275,35595,149753,114158,19,0,0,0,19
c,8,python,179,1058,0.5925531914893617,0.2282690854119425,7011,44300,4123,3739,0,0,0,0.02530914446729687,13,45,285,319,32,34,1,0.0932957834024578,4246,149753,145507,7,0,0,0,7
c,8,python,182,2450,0.6679708951125756,0.16563513115237252,6968,44300,2262,3739,1,0,0,0.0220751657502686,90,45,358,319,45,39,0,0.0997887788269008,24548,149753,125205,10,0,0,0,10
c,8,python,184,2430,0.5679256331430245,0.16757246376811594,6941,44300,3400,3739,1,0,0,0.06349936132317413,19,45,328,319,26,9,1,0.117062919949025,42198,149753,107555,86,0,0,0,86
c,8,python,187,765,0.6206403659233848,0.25287356321839083,6895,44300,4276,3739,1,1,0,0.03465211937923091,6,45,169,319,39,150,0,0.2342939749378345,6118,149753,143635,18,0,0,0,18
c,8,python,189,1370,0.6632769745977294,0.15198019801980198,6820,44300,2877,3739,1,0,0,0.03536853378690274,10,45,141,319,35,178,0,0.1648125133746582,26131,149753,123622,26,0,0,0,26
c,8,python,190,1610,0.6222980251346499,0.12265084075173095,6802,44300,3006,3739,1,0,0,0.0305470754950468,4,45,134,319,41,185,0,0.27343275894919344,13922,149753,135831,0,0,0,0,0
c,8,python,196,2105,0.5589881393624908,0.12659195109526236,6586,44300,4100,3739,1,0,0,0.018941761368226253,14,45,109,319,31,210,0,0.28416675582551104,24065,149753,125688,0,0,0,0,0
c,8,python,197,452,0.7314393939393941,0.3592920353982301,6576,44300,1018,3739,1,1,0,0.04835405580841273,1513,45,110,319,1468,209,0,0.1346121772081712,31530,149753,118223,1655,0,0,0,1655
c,8,python,198,5430,0.5867772569321028,0.12072054140127388,6550,44300,3568,3739,1,0,0,0.03035931056047939,76,45,258,319,31,61,0,0.004157824691491285,867639,149753,717886,2,0,0,0,2
c,8,python,199,1197,0.7859789113707609,0.2899131596526386,6455,44300,1421,3739,1,1,0,0.04880171918922985,604,45,97,319,559,222,1,0.0013675263491931267,60340,149753,89413,14,0,0,0,14
c,8,python,202,1980,0.6278272663953957,0.25363489499192243,6439,44300,2488,3739,0,0,0,0.04093134407696553,14,45,125,319,31,194,0,0.4065160437279176,33994,149753,115759,0,0,0,0,0
c,8,python,203,2400,0.6060986964618249,0.13928295073510447,6437,44300,3899,3739,1,0,0,0.03424900258721917,22,45,329,319,23,10,2,0.05043064726799773,15965,149753,133788,0,0,0,0,0
c,8,python,204,1875,0.53495608334318,0.09561940650023552,6432,44300,3662,3739,1,1,0,0.07121407103288872,74,45,377,319,29,58,0,0.022782314323384508,62037,149753,87716,24,0,0,0,24
c,8,python,212,1070,0.5016679021497406,0.15671641791044774,6239,44300,2100,3739,1,1,0,0.1438935966474271,156,45,289,319,111,30,0,0.061886119487109086,22804,149753,126949,20,0,0,0,20
c,8,python,215,397,0.8340117593848936,0.3319919517102616,6151,44300,1838,3739,1,1,0,0.032094312024505765,133,45,133,319,88,186,0,0.015781048347741522,218610,149753,68857,375,0,0,0,375
c,8,python,219,705,0.5285449060106753,0.07685433422698837,6109,44300,2901,3739,1,0,0,0.057518355309069964,227,45,12,319,182,307,0,0.019057987657241315,153086,149753,3333,23,0,0,0,23
c,8,python,228,1875,0.8061165329983573,0.1923728813559322,5927,44300,1472,3739,1,0,0,0.04070167195534025,40,45,181,319,5,138,0,0.1665774718806029,9674,149753,140079,30,0,0,0,30
c,8,python,233,1865,0.6727494860954893,0.17447495961227788,5710,44300,2002,3739,0,0,0,0.05005671814207883,4,45,28,319,41,291,0,0.23900240387146374,30810,149753,118943,4,0,0,0,4
c,8,python,237,7245,0.5904324047087137,0.18600087221979936,5653,44300,2454,3739,1,0,0,0.06436633925972822,14,45,313,319,31,6,0,0.27681671516913803,47280,149753,102473,10,0,0,0,10
c,8,python,239,1798,0.6345126295336787,0.3064946619217082,5623,44300,1907,3739,1,0,0,0.02511722182414472,6,45,50,319,39,269,0,0.4698285152996242,8992,149753,140761,18,0,0,0,18
