target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
c,16,java,81,6555,0.6543545028930327,0.12149610217283133,10858,31280,3140,684,1,0,0,0.062077806761110285,216,1514,243,223,1298,20,0,0.02655569639148936,135554,210897,75343,755,0,0,0,755
c,16,java,98,2069,0.6809695512820513,0.4808658678005412,9853,31280,3065,684,1,0,0,0.03687055350407849,64,1514,325,223,1450,102,0,0.10489136141356536,213346,210897,2449,107,0,0,0,107
c,16,java,103,915,0.6587926509186351,0.1504237288135593,9474,31280,2020,684,1,0,0,0.08934093716953706,22,1514,307,223,1492,84,1,0.09619266352985734,36938,210897,173959,0,0,0,0,0
c,16,java,123,1160,0.5788566413840657,0.08702290076335878,8104,31280,4057,684,1,0,0,0.04149995275552218,17,1514,228,223,1497,5,0,0.2202625557717484,63099,210897,147798,13,0,0,0,13
c,16,java,127,5031,0.6867519379844961,0.2550484973763714,7778,31280,3475,684,1,0,0,0.047911025015742896,46,1514,248,223,1468,25,1,0.44811484566127396,1438192,210897,1227295,5,0,0,0,5
c,16,java,128,1435,0.6598708309234624,0.12294469357249628,7709,31280,2289,684,1,0,0,0.03537270503826381,97,1514,194,223,1417,29,0,0.09867853037188867,44218,210897,166679,45,0,0,0,45
c,16,java,132,1582,0.5262366442421844,0.18048533872598585,7480,31280,3073,684,1,0,0,0.047204103439400506,49,1514,146,223,1465,77,1,0.07718795463543726,377755,210897,166858,0,0,0,0,0
c,16,java,133,7170,0.5909043600175098,0.09936888201957754,7447,31280,2889,684,1,0,0,0.029678648161790062,1506,1514,200,223,8,23,0,0.06584962070231483,1417655,210897,1206758,3,0,0,0,3
c,16,java,147,2690,0.6065219220735505,0.15892857142857142,6808,31280,3105,684,1,0,0,0.0745080031520633,54,1514,162,223,1460,61,1,0.05221541850938627,118293,210897,92604,86,0,0,0,86
c,16,java,148,2230,0.5787687716596072,0.06595770103955073,6789,31280,1508,684,1,0,0,0.0472922725648307,1508,1514,146,223,6,77,1,0.030343277611289743,454417,210897,243520,98,0,0,0,98
c,16,java,152,1640,0.6258406432748538,0.08124576844955991,6657,31280,2813,684,1,0,0,0.025024305924061782,32,1514,309,223,1482,86,0,0.15763635770358264,148967,210897,61930,951,0,0,0,951
c,16,java,157,555,0.5438969991889699,0.09508408796895214,6428,31280,3541,684,1,0,0,0.038799874411213235,23,1514,196,223,1491,27,0,0.2609164486379416,14318,210897,196579,33,0,0,0,33
c,16,java,164,1935,0.646451500954364,0.14230019493177387,6172,31280,2181,684,1,0,0,0.038291428824385326,938,1514,69,223,576,154,1,0.1050517854159444,119466,210897,91431,1646,0,0,0,1646
c,16,java,166,1675,0.6753685970512235,0.11541984732824427,6106,31280,2687,684,1,0,0,0.03921339029203241,38,1514,262,223,1476,39,0,0.02492237731629321,185713,210897,25184,0,0,0,0,0
c,16,java,176,3950,0.6269053527118043,0.24220332118266505,5836,31280,1038,684,1,0,0,0.0499154298077294,34,1514,378,223,1480,155,1,0.12611940686672118,259508,210897,48611,1746,0,0,0,1746
c,16,java,183,6575,0.6437877858582317,0.11998983137022284,5577,31280,2525,684,1,0,0,0.06946701570060755,25,1514,240,223,1489,17,0,0.044213465072526985,162975,210897,47922,5,0,0,0,5
c,16,java,189,4725,0.5700720535254761,0.1468804743296052,5472,31280,2972,684,1,0,0,0.07630630292552061,40,1514,97,223,1474,126,0,0.2859342554761866,1646377,210897,1435480,0,0,0,0,0
c,16,java,190,1111,0.7074074074074075,0.3426925845932325,5470,31280,3661,684,1,0,0,0.0524654859288871,6,1514,168,223,1508,55,0,0.2716602263764229,18128,210897,192769,44,0,0,0,44
c,16,java,193,1250,0.6511233019853708,0.15265700483091788,5433,31280,1554,684,1,0,0,0.09073544692156986,79,1514,23,223,1435,200,0,0.16635128012046735,33171,210897,177726,48,0,0,0,48
c,16,java,195,2316,0.5543510194488512,0.1933701657458564,5399,31280,2753,684,1,0,0,0.030937798302197183,18,1514,237,223,1496,14,1,0.09220847840368997,72884,210897,138013,16,0,0,0,16
c,16,java,196,3480,0.7090758639784541,0.11575971731448766,5382,31280,3955,684,1,0,0,0.058539714548250577,46,1514,90,223,1468,133,2,0.1615145774666149,109551,210897,101346,1954,0,0,0,1954
c,16,java,201,2315,0.6367969953775039,0.10483551327784384,5306,31280,983,684,1,0,0,0.053813194284724,83,1514,339,223,1431,116,1,0.07785487038830641,61135,210897,149762,483,0,0,0,483
c,16,java,203,1850,0.5652609585536414,0.13409461663947794,5259,31280,2398,684,1,0,0,0.0173652888992838,28,1514,158,223,1486,65,1,0.10030148986483922,74443,210897,136454,4,0,0,0,4
c,16,java,211,5740,0.6371293580970999,0.1720430107526882,5102,31280,2593,684,1,0,0,0.0565470977193594,10,1514,72,223,1504,151,0,0.3240088460052735,43064,210897,167833,0,0,0,0,0
c,16,java,218,2555,0.5480909755206429,0.11363636363636365,5010,31280,3852,684,1,1,0,0.044325254932597265,23,1514,182,223,1491,41,0,0.08237358586658894,48006,210897,162891,60,0,0,0,60
c,16,java,224,11240,0.6578577584318079,0.1500941505193464,4907,31280,3722,684,1,0,0,0.0787026316133789,146,1514,70,223,1368,153,0,0.06175154699784735,538016,210897,327119,1648,0,0,0,1648
c,16,java,231,2575,0.5625995751460435,0.10026666666666667,4796,31280,1415,684,0,0,0,0.04670903517318605,5,1514,331,223,1509,108,0,0.3286998248913354,1111178,210897,900281,13,0,0,0,13
c,16,java,236,6350,0.6649353900438679,0.15489213781821898,4668,31280,3006,684,1,0,0,0.028121415610924797,32,1514,320,223,1482,97,0,0.0432274298145342,125370,210897,85527,6,0,0,0,6
c,16,java,238,1986,0.5776733254994125,0.18485702778896496,4580,31280,3851,684,1,0,0,0.09610938037910206,7,1514,22,223,1507,201,0,0.32702977984906817,34753,210897,176144,0,0,0,0,0
c,16,java,250,1775,0.6159729187562688,0.07668652700365174,4323,31280,3815,684,1,0,0,0.056705018856098674,35,1514,314,223,1479,91,0,0.09639239895126916,175161,210897,35736,11,0,0,0,11
c,16,java,252,5567,0.6939655172413793,0.30995832734588297,4277,31280,3946,684,1,0,0,0.059285011547261464,26,1514,31,223,1488,192,0,0.2811618907727911,88805,210897,122092,14,0,0,0,14
c,16,java,256,8496,0.6450272964633278,0.2108286252354049,4184,31280,3018,684,1,0,0,0.018486585043844483,33,1514,111,223,1481,112,1,0.1773849865753671,241575,210897,30678,62,0,0,0,62
c,16,java,261,4540,0.6083319371667253,0.10290637129603332,4119,31280,1868,684,1,0,0,0.029256280996893657,87,1514,251,223,1427,28,0,0.09184168301363682,185087,210897,25810,91,0,0,0,91
c,16,java,265,815,0.5986486486486486,0.09380863039399624,4040,31280,3132,684,0,0,0,0.0565707329156097,2,1514,38,223,1512,185,0,0.5673472893734891,10135,210897,200762,10,0,0,0,10
c,16,java,267,2333,0.7403225806451613,0.21974631470689066,3964,31280,2164,684,1,1,0,0.016694636479482182,16,1514,260,223,1498,37,1,0.1656409156063237,4613,210897,206284,86,0,0,0,86
c,16,java,273,2056,0.6380950453367876,0.21011673151750973,3896,31280,2601,684,1,0,0,0.01197968135929688,17,1514,93,223,1497,130,0,0.2111403094164916,19825,210897,191072,1,0,0,0,1
c,16,java,281,5950,0.5534858296190397,0.15932497828514705,3704,31280,1825,684,1,0,0,0.03419949283667194,6,1514,32,223,1508,191,0,0.3292833032931201,3498,210897,207399,0,0,0,0,0
c,16,java,285,4105,0.6324469030309117,0.0942021332770092,3604,31280,2601,684,1,0,0,0.024927674099652845,22,1514,24,223,1492,199,0,0.20378098041013315,10228,210897,200669,0,0,0,0,0
c,16,java,291,1335,0.6284913340672281,0.08103317295517852,3555,31280,1630,684,1,0,0,0.0884723965128306,750,1514,53,223,764,170,0,0.08346686648362256,57475,210897,153422,0,0,0,0,0
c,16,java,295,1956,0.6929158760278304,0.17620605069501227,3482,31280,2733,684,1,0,0,0.04780049992958498,167,1514,253,223,1347,30,0,0.04372328791438673,244387,210897,33490,0,0,0,0,0
c,16,java,296,1990,0.6179052674561044,0.12546028406102053,3463,31280,1473,684,1,0,0,0.0,17,1514,95,223,1497,128,0,0.06918859652335574,185484,210897,25413,0,0,0,0,0
c,16,java,297,3680,0.5557622998910402,0.15718206770356816,3459,31280,1540,684,1,0,0,0.028216469150036345,37,1514,111,223,1477,112,2,0.1269359683924426,53978,210897,156919,149,0,0,0,149
c,16,python,3,10764,0.6286847502695516,0.2827201783723523,69044,31280,3788,684,1,0,0,0.10055951235848803,10,1514,388,223,1504,165,0,0.2667576519588765,57656,210897,153241,0,0,0,0,0
c,16,python,4,1455,0.5406873960066556,0.10205371248025276,65255,31280,1865,684,1,0,0,0.0276231458605257,391,1514,257,223,1123,34,1,0.1047886143287764,561614,210897,350717,46,0,0,0,46
c,16,python,8,2265,0.6951781970649895,0.2768361581920904,49089,31280,2179,684,1,0,0,0.023614127263817456,38,1514,421,223,1476,198,0,0.11183977745724284,13470,210897,197427,4,0,0,0,4
c,16,python,16,14756,0.7161871618393357,0.2028734074274872,34546,31280,2736,684,1,0,0,0.06309334852457786,99,1514,344,223,1415,121,2,0.07093204219550964,183441,210897,27456,272,0,0,0,272
c,16,python,17,1327,0.65527950310559,0.3369499698613623,34333,31280,3129,684,0,0,0,0.0845460993424554,7,1514,192,223,1507,31,0,0.2509325059291957,3372,210897,207525,0,0,0,0,0
c,16,python,18,35187,0.6821334729134261,0.23906420516551474,32641,31280,1494,684,1,0,0,0.09825302703734376,128,1514,246,223,1386,23,1,0.03363560278326183,336176,210897,125279,6,0,0,0,6
c,16,python,21,2003,0.8234346709335131,0.26477635782747605,31419,31280,868,684,1,0,0,0.03221608241492014,46,1514,402,223,1468,179,1,0.038395154732204666,26590,210897,184307,79,0,0,0,79
c,16,python,23,2384,0.7224596774193549,0.29496644295302016,29438,31280,2064,684,1,0,0,0.04533706743560225,74,1514,407,223,1440,184,1,0.04077052193422015,138325,210897,72572,0,0,0,0,0
c,16,python,28,8195,0.6440944240595315,0.2487309644670051,25898,31280,3856,684,1,0,0,0.08369468258521175,57,1514,370,223,1457,147,0,0.05670895110657459,193365,210897,17532,68,0,0,0,68
c,16,python,29,3875,0.5762499999999999,0.06545285401023324,25572,31280,3850,684,1,0,0,0.02486718293076944,119,1514,290,223,1395,67,1,0.1171787552696637,157819,210897,53078,1689,0,0,0,1689
c,16,python,30,806,0.6267997580157291,0.4503968253968254,25562,31280,1602,684,1,0,0,0.05787807951356519,17,1514,312,223,1497,89,0,0.1498334353000899,4798,210897,206099,65,0,0,0,65
c,16,python,32,975,0.5066853669939224,0.09443573667711598,23897,31280,2185,684,0,0,0,0.07320015204721428,6,1514,105,223,1508,118,0,0.3945947041384662,17327,210897,193570,26,0,0,0,26
c,16,python,40,1220,0.6496016869728211,0.13159144893111638,20251,31280,2653,684,1,0,0,0.049179328840563225,64,1514,336,223,1450,113,0,0.14970552304645512,11969,210897,198928,31,0,0,0,31
c,16,python,42,3360,0.6334681178041468,0.17445271947641616,19458,31280,4045,684,1,1,0,0.029328670123635582,14,1514,329,223,1500,106,0,0.2576411701739769,47470,210897,163427,925,0,0,0,925
c,16,python,48,1830,0.6014344262295082,0.15487217487958505,18323,31280,3666,684,1,0,0,0.056259849750288436,29,1514,379,223,1485,156,0,0.17535503359550053,46415,210897,164482,19,0,0,0,19
c,16,python,51,4644,0.5568992773261066,0.21408887357905607,17783,31280,3184,684,1,0,0,0.03604180868574402,3,1514,89,223,1511,134,0,0.492847570836706,73876,210897,137021,0,0,0,0,0
c,16,python,53,3913,0.6535984848484849,0.2338511856091578,17569,31280,2163,684,1,0,0,0.05674524517563044,68,1514,378,223,1446,155,1,0.011619590279738357,77129,210897,133768,1173,0,0,0,1173
c,16,python,56,3127,0.7241295691239534,0.2238424149398824,16878,31280,2447,684,1,1,0,0.06794112283133595,13,1514,402,223,1501,179,0,0.2828538777720735,172397,210897,38500,1547,0,0,0,1547
c,16,python,59,1600,0.6609856262833674,0.13677811550151975,15924,31280,2254,684,0,0,0,0.051212115631840784,4,1514,114,223,1510,109,0,0.3910440776960432,13316,210897,197581,2,0,0,0,2
c,16,python,61,3470,0.6392467430840351,0.15874506857035506,15473,31280,4343,684,1,0,0,0.05032335758502948,25,1514,390,223,1489,167,0,0.3186455882746143,30417,210897,180480,33,0,0,0,33
c,16,python,62,1990,0.6526628613322162,0.06794425087108014,15429,31280,4653,684,1,0,0,0.0371286631931091,3,1514,172,223,1511,51,0,0.07758535084664897,40093,210897,170804,0,0,0,0,0
c,16,python,66,8630,0.5735841207583051,0.16592004057138027,14284,31280,3962,684,1,0,0,0.05761818852613504,30,1514,401,223,1484,178,0,0.14875486413265004,73655,210897,137242,13,0,0,0,13
c,16,python,71,4115,0.6412450119712689,0.14377373314128586,13746,31280,3276,684,1,0,0,0.04427245411952544,29,1514,380,223,1485,157,1,0.20588858417258127,159577,210897,51320,408,0,0,0,408
c,16,python,73,1413,0.6220588235294118,0.1856253537068477,13557,31280,3098,684,1,0,0,0.041532202570614574,66,1514,345,223,1448,122,0,0.08588291384376179,10370,210897,200527,3,0,0,0,3
c,16,python,79,750,0.7194225721784776,0.12702893436838392,12493,31280,2166,684,1,1,0,0.029036844672117444,59,1514,49,223,1455,174,1,0.03846859639203093,26886,210897,184011,1305,0,0,0,1305
c,16,python,81,2976,0.7356839223123063,0.4024193548387097,12432,31280,1602,684,1,0,0,0.02981928131691845,89,1514,355,223,1425,132,2,0.011904260442612613,62608,210897,148289,51,0,0,0,51
c,16,python,84,13615,0.6124138844727081,0.14835380835380835,12328,31280,1998,684,1,0,0,0.0347967952335767,714,1514,178,223,800,45,0,0.031562851492861976,272369,210897,61472,1819,0,0,0,1819
c,16,python,86,13721,0.5629326494306839,0.18114505597014927,11918,31280,3677,684,1,0,0,0.04822869916918435,74,1514,376,223,1440,153,0,0.04695620624421215,378805,210897,167908,13,0,0,0,13
c,16,python,89,1365,0.5785885167464114,0.1032909742587162,11558,31280,3069,684,1,0,0,0.06346361077902961,24,1514,105,223,1490,118,0,0.0841535391294328,160046,210897,50851,101,0,0,0,101
c,16,python,97,1089,0.742511320097527,0.2474302496328928,11012,31280,3686,684,1,0,0,0.033673182150141166,6,1514,345,223,1508,122,0,0.08251030920745173,96866,210897,114031,18,0,0,0,18
c,16,python,106,1635,0.6457781834778641,0.1096305269533616,10238,31280,1369,684,1,0,0,0.03551609768832836,19,1514,210,223,1495,13,0,0.008665601216028995,15925,210897,194972,54,0,0,0,54
c,16,python,112,1980,0.6707589285714285,0.2084006462035541,9984,31280,2722,684,1,0,0,0.03324278916143683,70,1514,392,223,1444,169,1,0.251807272370672,16356,210897,194541,98,0,0,0,98
c,16,python,119,1091,0.6949399656946827,0.2536656891495601,9584,31280,2075,684,0,1,0,0.017490921479632018,4,1514,24,223,1510,199,0,0.5796159556114824,28618,210897,182279,15,0,0,0,15
c,16,python,121,3805,0.5306707855251545,0.17194029850746267,9495,31280,3871,684,1,1,0,0.04475203135871845,66,1514,302,223,1448,79,0,0.11602166868311957,19693,210897,191204,0,0,0,0,0
c,16,python,125,3985,0.6612514847208726,0.12373871481678173,9355,31280,1613,684,1,0,0,0.11738355761456447,98,1514,285,223,1416,62,1,0.01919115893516976,1137055,210897,926158,0,0,0,0,0
c,16,python,126,2955,0.7036975260868406,0.1641755634638197,9312,31280,1611,684,0,0,0,0.020120558856634368,4,1514,131,223,1510,92,0,0.5138401653766848,22158,210897,188739,0,0,0,0,0
c,16,python,129,2268,0.6887597491971249,0.19781382228490832,9178,31280,872,684,1,0,0,0.04192175093535608,30,1514,231,223,1484,8,1,0.12895540940701578,25634,210897,185263,14,0,0,0,14
c,16,python,130,3795,0.5484603969578927,0.13234613604812587,9092,31280,4207,684,1,0,0,0.026127066563513383,20,1514,298,223,1494,75,0,0.19087986995880424,347215,210897,136318,9,0,0,0,9
c,16,python,136,1560,0.6062558356676003,0.09060159458806474,9007,31280,2597,684,1,0,0,0.06536233763822395,51,1514,322,223,1463,99,1,0.20985854978569785,101762,210897,109135,55,0,0,0,55
c,16,python,139,3464,0.7180294906166221,0.20646651270207853,8818,31280,3020,684,1,0,0,0.05429693781979718,23,1514,407,223,1491,184,2,0.22436562110760194,43180,210897,167717,20,0,0,0,20
c,16,python,142,3675,0.6853593710211356,0.13729940022694115,8548,31280,2953,684,1,0,0,0.05451740135767239,59,1514,130,223,1455,93,1,0.024578291595904637,119186,210897,91711,97,0,0,0,97
c,16,python,146,2375,0.6252221462747779,0.14722222222222225,8187,31280,3424,684,1,0,0,0.057457639135627736,2,1514,153,223,1512,70,0,0.3154151394122597,25693,210897,185204,41,0,0,0,41
c,16,python,151,893,0.7041962174940899,0.24171888988361684,7962,31280,854,684,0,1,0,0.041424173600071335,3,1514,37,223,1511,186,0,0.12828394656269534,8971,210897,201926,7,0,0,0,7
c,16,python,152,1220,0.5602701488706365,0.11183732752360204,7957,31280,4302,684,1,0,0,0.0797680410551294,5,1514,160,223,1509,63,0,0.27213519917180434,9224,210897,201673,0,0,0,0,0
c,16,python,159,1185,0.5128340365682138,0.10710082385249116,7692,31280,3808,684,0,1,0,0.024726364280876344,3,1514,118,223,1511,105,0,0.5499869721370896,12997,210897,197900,7,0,0,0,7
c,16,python,160,2436,0.6425925925925926,0.18942875902823367,7660,31280,3843,684,1,0,0,0.041423095835556034,16,1514,399,223,1498,176,1,0.08952867049413205,15384,210897,195513,34,0,0,0,34
c,16,python,161,2985,0.5974154580457861,0.12206572769953053,7611,31280,4393,684,1,0,0,0.05485408858165587,15,1514,314,223,1499,91,1,0.1157058225354458,91199,210897,119698,0,0,0,0,0
c,16,python,165,960,0.5218301435406699,0.1013986013986014,7420,31280,2671,684,1,1,0,0.06179735096355605,57,1514,131,223,1457,92,1,0.10882737724150048,89178,210897,121719,860,0,0,0,860
c,16,python,166,9928,0.6055083187142777,0.2000644589477077,7358,31280,3659,684,1,0,0,0.036271306219262826,60,1514,356,223,1454,133,0,0.028172710065023976,98022,210897,112875,10,0,0,0,10
c,16,python,171,13955,0.5754229775003032,0.12535976974736168,7194,31280,3972,684,1,0,0,0.05127692720942378,53,1514,398,223,1461,175,0,0.0987991269040378,129779,210897,81118,79,0,0,0,79
c,16,python,173,1200,0.6357175090252707,0.1765087605451006,7159,31280,2708,684,0,0,0,0.015953295233290102,9,1514,125,223,1505,98,1,0.18731048444952952,11703,210897,199194,0,0,0,0,0
c,16,python,178,1155,0.7856952085892849,0.2262068965517241,7032,31280,715,684,1,0,0,0.061320370782289385,43,1514,369,223,1471,146,0,0.1973666289720728,35595,210897,175302,19,0,0,0,19
c,16,python,179,1058,0.5925531914893617,0.2282690854119425,7011,31280,4123,684,0,0,0,0.02542068423873665,13,1514,285,223,1501,62,0,0.17604265857145784,4246,210897,206651,7,0,0,0,7
c,16,python,182,2450,0.6679708951125756,0.16563513115237252,6968,31280,2262,684,1,0,0,0.03735331503720836,90,1514,358,223,1424,135,0,0.18253565399590085,24548,210897,186349,10,0,0,0,10
c,16,python,184,2430,0.5679256331430245,0.16757246376811594,6941,31280,3400,684,1,0,0,0.060510094877120266,19,1514,328,223,1495,105,0,0.19980979511802505,42198,210897,168699,86,0,0,0,86
c,16,python,187,765,0.6206403659233848,0.25287356321839083,6895,31280,4276,684,1,1,0,0.03420967164565062,6,1514,169,223,1508,54,0,0.3170408501068345,6118,210897,204779,18,0,0,0,18
c,16,python,189,1370,0.6632769745977294,0.15198019801980198,6820,31280,2877,684,1,0,0,0.030424438854583017,10,1514,141,223,1504,82,0,0.24755938854365825,26131,210897,184766,26,0,0,0,26
c,16,python,190,1610,0.6222980251346499,0.12265084075173095,6802,31280,3006,684,1,0,0,0.027992796573415458,4,1514,134,223,1510,89,0,0.3561796341181935,13922,210897,196975,0,0,0,0,0
c,16,python,192,2403,0.6924755586592178,0.19207723035952065,6744,31280,1841,684,1,0,0,0.05939827894374604,13,1514,141,223,1501,82,0,0.45894508789531896,21521,210897,189376,18,0,0,0,18
c,16,python,196,2105,0.5589881393624908,0.12659195109526236,6586,31280,4100,684,1,0,0,0.015773725331142668,14,1514,109,223,1500,114,0,0.3669136309945111,24065,210897,186832,0,0,0,0,0
c,16,python,197,452,0.7314393939393941,0.3592920353982301,6576,31280,1018,684,1,1,0,0.08256920580518133,1513,1514,110,223,1,113,3,0.05186530203917117,31530,210897,179367,1655,0,0,0,1655
c,16,python,198,5430,0.5867772569321028,0.12072054140127388,6550,31280,3568,684,1,0,0,0.024107546501571396,76,1514,258,223,1438,35,1,0.07858905047750875,867639,210897,656742,2,0,0,0,2
c,16,python,199,1197,0.7859789113707609,0.2899131596526386,6455,31280,1421,684,1,1,0,0.053255727297959216,604,1514,97,223,910,126,1,0.08137934881980691,60340,210897,150557,14,0,0,0,14
c,16,python,201,5380,0.6814191751526228,0.14375561545372867,6445,31280,2408,684,1,0,0,0.07134819985420117,80,1514,253,223,1434,30,0,0.2059761605646893,72069,210897,138828,0,0,0,0,0
c,16,python,202,1980,0.6278272663953957,0.25363489499192243,6439,31280,2488,684,0,0,0,0.03598171426027957,14,1514,125,223,1500,98,0,0.4892629188969176,33994,210897,176903,0,0,0,0,0
c,16,python,203,2400,0.6060986964618249,0.13928295073510447,6437,31280,3899,684,1,0,0,0.03310405151826441,22,1514,329,223,1492,106,0,0.0323162279010023,15965,210897,194932,0,0,0,0,0
c,16,python,204,1875,0.53495608334318,0.09561940650023552,6432,31280,3662,684,1,1,0,0.09493838808060567,74,1514,377,223,1440,154,0,0.05996456084561552,62037,210897,148860,24,0,0,0,24
c,16,python,212,1070,0.5016679021497406,0.15671641791044774,6239,31280,2100,684,1,1,0,0.05170312947079163,156,1514,289,223,1358,66,1,0.14463299465610913,22804,210897,188093,20,0,0,0,20
c,16,python,213,950,0.6377306903622694,0.18541505042668727,6184,31280,1742,684,1,0,0,0.03993689161972975,48,1514,61,223,1466,162,0,0.16064727767351472,95638,210897,115259,33,0,0,0,33
